ID,Weekly_Sales
1_8_2012-12-07,2354.48
1_9_2012-12-07,2354.48
1_10_2012-12-07,2354.48
1_11_2012-12-07,2354.48
1_12_2012-12-07,2354.48
1_13_2012-12-07,2354.48
1_14_2012-12-07,2354.48
1_16_2012-12-07,2354.48
1_17_2012-12-07,2354.48
1_18_2012-12-07,2354.48
1_19_2012-12-07,2354.48
1_20_2012-12-07,2354.48
1_21_2012-12-07,2354.48
1_22_2012-12-07,2354.48
1_23_2012-12-07,2354.48
1_24_2012-12-07,2354.48
1_25_2012-12-07,2354.48
1_26_2012-12-07,2354.48
1_27_2012-12-07,2354.48
1_28_2012-12-07,2354.48
1_29_2012-12-07,2354.48
1_30_2012-12-07,2354.48
1_31_2012-12-07,2354.48
1_32_2012-12-07,2354.48
1_33_2012-12-07,2354.48
1_34_2012-12-07,2354.48
1_35_2012-12-07,2354.48
1_36_2012-12-07,2354.48
1_37_2012-12-07,2354.48
1_38_2012-12-07,2354.48
1_40_2012-12-07,2354.48
1_41_2012-12-07,2354.48
1_42_2012-12-07,2354.48
1_44_2012-12-07,2354.48
1_45_2012-12-07,2354.48
1_46_2012-12-07,2354.48
1_48_2012-12-07,2354.48
1_49_2012-12-07,2354.48
1_52_2012-12-07,2354.48
1_54_2012-12-07,2354.48
1_55_2012-12-07,2354.48
1_56_2012-12-07,2354.48
1_58_2012-12-07,2354.48
1_59_2012-12-07,2354.48
1_60_2012-12-07,2354.48
1_67_2012-12-07,2354.48
1_71_2012-12-07,2354.48
1_72_2012-12-07,2354.48
1_74_2012-12-07,2354.48
1_79_2012-12-07,2354.48
1_80_2012-12-07,2354.48
1_81_2012-12-07,2354.48
1_82_2012-12-07,2354.48
1_83_2012-12-07,2354.48
1_85_2012-12-07,2354.48
1_87_2012-12-07,2354.48
1_90_2012-12-07,2354.48
1_91_2012-12-07,2354.48
1_92_2012-12-07,2354.48
1_93_2012-12-07,2354.48
1_94_2012-12-07,2354.48
1_95_2012-12-07,2354.48
1_96_2012-12-07,2354.48
1_97_2012-12-07,2354.48
1_98_2012-12-07,2354.48
1_99_2012-12-07,2354.48
1_1_2012-12-14,12165.16
1_2_2012-12-14,2354.48
1_3_2012-12-14,2354.48
1_4_2012-12-14,2354.48
1_5_2012-12-14,2354.48
1_6_2012-12-14,2354.48
1_7_2012-12-14,2354.48
1_8_2012-12-14,2354.48
1_9_2012-12-14,2354.48
1_10_2012-12-14,2354.48
1_11_2012-12-14,2354.48
1_12_2012-12-14,2354.48
1_13_2012-12-14,2354.48
1_14_2012-12-14,2354.48
1_16_2012-12-14,2354.48
1_17_2012-12-14,2354.48
1_18_2012-12-14,2354.48
1_19_2012-12-14,2354.48
1_20_2012-12-14,2354.48
1_21_2012-12-14,2354.48
1_22_2012-12-14,2354.48
1_23_2012-12-14,2354.48
1_24_2012-12-14,2354.48
1_25_2012-12-14,2354.48
1_26_2012-12-14,2354.48
1_27_2012-12-14,2354.48
1_28_2012-12-14,2354.48
1_29_2012-12-14,2354.48
1_30_2012-12-14,2354.48
1_31_2012-12-14,2354.48
1_32_2012-12-14,2354.48
1_33_2012-12-14,2354.48
1_34_2012-12-14,2354.48
1_35_2012-12-14,2354.48
1_36_2012-12-14,2354.48
1_37_2012-12-14,2354.48
1_38_2012-12-14,2354.48
1_40_2012-12-14,2354.48
1_41_2012-12-14,2354.48
1_42_2012-12-14,2354.48
1_44_2012-12-14,2354.48
1_46_2012-12-14,2354.48
1_48_2012-12-14,2354.48
1_49_2012-12-14,2354.48
1_52_2012-12-14,2354.48
1_54_2012-12-14,2354.48
1_55_2012-12-14,2354.48
1_56_2012-12-14,2354.48
1_58_2012-12-14,2354.48
1_59_2012-12-14,2354.48
1_60_2012-12-14,2354.48
1_67_2012-12-14,2354.48
1_71_2012-12-14,2354.48
1_72_2012-12-14,2354.48
1_74_2012-12-14,2354.48
1_79_2012-12-14,2354.48
1_80_2012-12-14,2354.48
1_81_2012-12-14,2354.48
1_82_2012-12-14,2354.48
1_83_2012-12-14,2354.48
1_85_2012-12-14,2354.48
1_87_2012-12-14,2354.48
1_90_2012-12-14,2354.48
1_91_2012-12-14,2354.48
1_92_2012-12-14,2354.48
1_93_2012-12-14,2354.48
1_94_2012-12-14,2354.48
1_95_2012-12-14,2354.48
1_96_2012-12-14,2354.48
1_97_2012-12-14,2354.48
1_98_2012-12-14,2354.48
1_99_2012-12-14,2354.48
1_1_2012-12-21,12165.16
1_2_2012-12-21,2354.48
1_3_2012-12-21,2354.48
1_4_2012-12-21,2354.48
1_5_2012-12-21,2354.48
1_6_2012-12-21,2354.48
1_7_2012-12-21,2354.48
1_8_2012-12-21,2354.48
1_9_2012-12-21,2354.48
1_10_2012-12-21,2354.48
1_11_2012-12-21,2354.48
1_12_2012-12-21,2354.48
1_13_2012-12-21,2354.48
1_14_2012-12-21,2354.48
1_16_2012-12-21,2354.48
1_17_2012-12-21,2354.48
1_18_2012-12-21,2354.48
1_19_2012-12-21,2354.48
1_20_2012-12-21,2354.48
1_21_2012-12-21,2354.48
1_22_2012-12-21,2354.48
1_23_2012-12-21,2354.48
1_24_2012-12-21,2354.48
1_25_2012-12-21,2354.48
1_26_2012-12-21,2354.48
1_27_2012-12-21,2354.48
1_28_2012-12-21,2354.48
1_29_2012-12-21,2354.48
1_30_2012-12-21,2354.48
1_31_2012-12-21,2354.48
1_32_2012-12-21,2354.48
1_33_2012-12-21,2354.48
1_34_2012-12-21,2354.48
1_35_2012-12-21,2354.48
1_36_2012-12-21,2354.48
1_37_2012-12-21,2354.48
1_38_2012-12-21,2354.48
1_40_2012-12-21,2354.48
1_41_2012-12-21,2354.48
1_42_2012-12-21,2354.48
1_44_2012-12-21,2354.48
1_46_2012-12-21,2354.48
1_47_2012-12-21,2354.48
1_48_2012-12-21,2354.48
1_49_2012-12-21,2354.48
1_52_2012-12-21,2354.48
1_54_2012-12-21,2354.48
1_55_2012-12-21,2354.48
1_56_2012-12-21,2354.48
1_58_2012-12-21,2354.48
1_59_2012-12-21,2354.48
1_60_2012-12-21,2354.48
1_67_2012-12-21,2354.48
1_71_2012-12-21,2354.48
1_72_2012-12-21,2354.48
1_74_2012-12-21,2354.48
1_79_2012-12-21,2354.48
1_80_2012-12-21,2354.48
1_81_2012-12-21,2354.48
1_82_2012-12-21,2354.48
1_83_2012-12-21,2354.48
1_85_2012-12-21,2354.48
1_87_2012-12-21,2354.48
1_90_2012-12-21,2354.48
1_91_2012-12-21,2354.48
1_92_2012-12-21,2354.48
1_93_2012-12-21,2354.48
1_94_2012-12-21,2354.48
1_95_2012-12-21,2354.48
1_96_2012-12-21,2354.48
1_97_2012-12-21,2354.48
1_98_2012-12-21,2354.48
1_99_2012-12-21,2354.48
1_1_2012-12-28,12165.16
1_2_2012-12-28,2354.48
1_3_2012-12-28,2354.48
1_4_2012-12-28,2354.48
1_5_2012-12-28,2354.48
1_6_2012-12-28,2354.48
1_7_2012-12-28,2354.48
1_8_2012-12-28,2354.48
1_9_2012-12-28,2354.48
1_10_2012-12-28,2354.48
1_11_2012-12-28,2354.48
1_12_2012-12-28,2354.48
1_13_2012-12-28,2354.48
1_14_2012-12-28,2354.48
1_16_2012-12-28,2354.48
1_17_2012-12-28,2354.48
1_18_2012-12-28,2354.48
1_19_2012-12-28,2354.48
1_20_2012-12-28,2354.48
1_21_2012-12-28,2354.48
1_22_2012-12-28,2354.48
1_23_2012-12-28,2354.48
1_24_2012-12-28,2354.48
1_25_2012-12-28,2354.48
1_26_2012-12-28,2354.48
1_27_2012-12-28,2354.48
1_28_2012-12-28,2354.48
1_29_2012-12-28,2354.48
1_30_2012-12-28,2354.48
1_31_2012-12-28,2354.48
1_32_2012-12-28,2354.48
1_33_2012-12-28,2354.48
1_34_2012-12-28,2354.48
1_35_2012-12-28,2354.48
1_36_2012-12-28,2354.48
1_37_2012-12-28,2354.48
1_38_2012-12-28,2354.48
1_40_2012-12-28,2354.48
1_41_2012-12-28,2354.48
1_42_2012-12-28,2354.48
1_44_2012-12-28,2354.48
1_46_2012-12-28,2354.48
1_48_2012-12-28,2354.48
1_49_2012-12-28,2354.48
1_52_2012-12-28,2354.48
1_54_2012-12-28,2354.48
1_55_2012-12-28,2354.48
1_56_2012-12-28,2354.48
1_58_2012-12-28,2354.48
1_59_2012-12-28,2354.48
1_60_2012-12-28,2354.48
1_67_2012-12-28,2354.48
1_71_2012-12-28,2354.48
1_72_2012-12-28,2354.48
1_74_2012-12-28,2354.48
1_79_2012-12-28,2354.48
1_80_2012-12-28,2354.48
1_81_2012-12-28,2354.48
1_82_2012-12-28,2354.48
1_83_2012-12-28,2354.48
1_85_2012-12-28,2354.48
1_87_2012-12-28,2354.48
1_90_2012-12-28,2354.48
1_91_2012-12-28,2354.48
1_92_2012-12-28,2354.48
1_93_2012-12-28,2354.48
1_94_2012-12-28,2354.48
1_95_2012-12-28,2354.48
1_96_2012-12-28,2354.48
1_97_2012-12-28,2354.48
1_98_2012-12-28,2354.48
1_99_2012-12-28,2354.48
1_1_2013-01-04,12165.16
1_2_2013-01-04,2354.48
1_3_2013-01-04,2354.48
1_4_2013-01-04,2354.48
1_5_2013-01-04,2354.48
1_6_2013-01-04,2354.48
1_7_2013-01-04,2354.48
1_8_2013-01-04,2354.48
1_9_2013-01-04,2354.48
1_10_2013-01-04,2354.48
1_11_2013-01-04,2354.48
1_12_2013-01-04,2354.48
1_13_2013-01-04,2354.48
1_14_2013-01-04,2354.48
1_16_2013-01-04,2354.48
1_17_2013-01-04,2354.48
1_18_2013-01-04,2354.48
1_19_2013-01-04,2354.48
1_20_2013-01-04,2354.48
1_21_2013-01-04,2354.48
1_22_2013-01-04,2354.48
1_23_2013-01-04,2354.48
1_24_2013-01-04,2354.48
1_25_2013-01-04,2354.48
1_26_2013-01-04,2354.48
1_27_2013-01-04,2354.48
1_28_2013-01-04,2354.48
1_29_2013-01-04,2354.48
1_30_2013-01-04,2354.48
1_31_2013-01-04,2354.48
1_32_2013-01-04,2354.48
1_33_2013-01-04,2354.48
1_34_2013-01-04,2354.48
1_35_2013-01-04,2354.48
1_36_2013-01-04,2354.48
1_37_2013-01-04,2354.48
1_38_2013-01-04,2354.48
1_40_2013-01-04,2354.48
1_41_2013-01-04,2354.48
1_42_2013-01-04,2354.48
1_44_2013-01-04,2354.48
1_46_2013-01-04,2354.48
1_48_2013-01-04,2354.48
1_49_2013-01-04,2354.48
1_52_2013-01-04,2354.48
1_54_2013-01-04,2354.48
1_55_2013-01-04,2354.48
1_56_2013-01-04,2354.48
1_58_2013-01-04,2354.48
1_59_2013-01-04,2354.48
1_60_2013-01-04,2354.48
1_67_2013-01-04,2354.48
1_71_2013-01-04,2354.48
1_72_2013-01-04,2354.48
1_74_2013-01-04,2354.48
1_79_2013-01-04,2354.48
1_80_2013-01-04,2354.48
1_81_2013-01-04,2354.48
1_82_2013-01-04,2354.48
1_83_2013-01-04,2354.48
1_85_2013-01-04,2354.48
1_87_2013-01-04,2354.48
1_90_2013-01-04,2354.48
1_91_2013-01-04,2354.48
1_92_2013-01-04,2354.48
1_93_2013-01-04,2354.48
1_94_2013-01-04,2354.48
1_95_2013-01-04,2354.48
1_96_2013-01-04,2354.48
1_97_2013-01-04,2354.48
1_98_2013-01-04,2354.48
1_1_2013-01-11,12165.16
1_2_2013-01-11,2750
1_3_2013-01-11,2750
1_4_2013-01-11,2750
1_5_2013-01-11,2750
1_6_2013-01-11,2750
1_7_2013-01-11,2750
1_8_2013-01-11,2750
1_9_2013-01-11,2750
1_10_2013-01-11,2750
1_11_2013-01-11,2750
1_12_2013-01-11,2750
1_13_2013-01-11,2750
1_14_2013-01-11,2750
1_16_2013-01-11,2750
1_17_2013-01-11,2750
1_18_2013-01-11,2750
1_19_2013-01-11,2750
1_20_2013-01-11,2750
1_21_2013-01-11,2750
1_22_2013-01-11,2750
1_23_2013-01-11,2750
1_24_2013-01-11,2750
1_25_2013-01-11,2750
1_26_2013-01-11,2750
1_27_2013-01-11,2750
1_28_2013-01-11,2750
1_29_2013-01-11,2750
1_30_2013-01-11,2750
1_31_2013-01-11,2750
1_32_2013-01-11,2750
1_33_2013-01-11,2750
1_34_2013-01-11,2750
1_35_2013-01-11,2750
1_36_2013-01-11,2750
1_37_2013-01-11,2750
1_38_2013-01-11,2750
1_40_2013-01-11,2750
1_41_2013-01-11,2750
1_42_2013-01-11,2750
1_44_2013-01-11,2750
1_46_2013-01-11,2750
1_48_2013-01-11,2750
1_49_2013-01-11,2750
1_52_2013-01-11,2750
1_55_2013-01-11,2750
1_56_2013-01-11,2750
1_58_2013-01-11,2750
1_59_2013-01-11,2750
1_60_2013-01-11,2750
1_67_2013-01-11,2750
1_71_2013-01-11,2750
1_72_2013-01-11,2750
1_74_2013-01-11,2750
1_79_2013-01-11,2750
1_80_2013-01-11,2750
1_81_2013-01-11,2750
1_82_2013-01-11,2750
1_83_2013-01-11,2750
1_85_2013-01-11,2750
1_87_2013-01-11,2750
1_90_2013-01-11,2750
1_91_2013-01-11,2750
1_92_2013-01-11,2750
1_93_2013-01-11,2750
1_94_2013-01-11,2750
1_95_2013-01-11,2750
1_96_2013-01-11,2750
1_97_2013-01-11,2750
1_98_2013-01-11,2750
1_1_2013-01-18,12165.16
1_2_2013-01-18,50
1_3_2013-01-18,50
1_4_2013-01-18,50
1_5_2013-01-18,50
1_6_2013-01-18,50
1_7_2013-01-18,50
1_8_2013-01-18,50
1_9_2013-01-18,50
1_10_2013-01-18,50
1_11_2013-01-18,50
1_12_2013-01-18,50
1_13_2013-01-18,50
1_14_2013-01-18,50
1_16_2013-01-18,50
1_17_2013-01-18,50
1_18_2013-01-18,50
1_19_2013-01-18,50
1_20_2013-01-18,50
1_21_2013-01-18,50
1_22_2013-01-18,50
1_23_2013-01-18,50
1_24_2013-01-18,50
1_25_2013-01-18,50
1_26_2013-01-18,50
1_27_2013-01-18,50
1_28_2013-01-18,50
1_29_2013-01-18,50
1_30_2013-01-18,50
1_31_2013-01-18,50
1_32_2013-01-18,50
1_33_2013-01-18,50
1_34_2013-01-18,50
1_35_2013-01-18,50
1_36_2013-01-18,50
1_37_2013-01-18,50
1_38_2013-01-18,50
1_40_2013-01-18,50
1_41_2013-01-18,50
1_42_2013-01-18,50
1_44_2013-01-18,50
1_45_2013-01-18,50
1_46_2013-01-18,50
1_48_2013-01-18,50
1_49_2013-01-18,50
1_52_2013-01-18,50
1_54_2013-01-18,50
1_55_2013-01-18,50
1_56_2013-01-18,50
1_58_2013-01-18,50
1_59_2013-01-18,50
1_60_2013-01-18,50
1_67_2013-01-18,50
1_71_2013-01-18,50
1_72_2013-01-18,50
1_74_2013-01-18,50
1_79_2013-01-18,50
1_80_2013-01-18,50
1_81_2013-01-18,50
1_82_2013-01-18,50
1_83_2013-01-18,50
1_85_2013-01-18,50
1_87_2013-01-18,50
1_90_2013-01-18,50
1_91_2013-01-18,50
1_92_2013-01-18,50
1_93_2013-01-18,50
1_94_2013-01-18,50
1_95_2013-01-18,50
1_96_2013-01-18,50
1_97_2013-01-18,50
1_98_2013-01-18,50
1_1_2013-01-25,12165.16
1_2_2013-01-25,50
1_3_2013-01-25,50
1_4_2013-01-25,50
1_5_2013-01-25,50
1_6_2013-01-25,50
1_7_2013-01-25,50
1_8_2013-01-25,50
1_9_2013-01-25,50
1_10_2013-01-25,50
1_11_2013-01-25,50
1_12_2013-01-25,50
1_13_2013-01-25,50
1_14_2013-01-25,50
1_16_2013-01-25,50
1_17_2013-01-25,50
1_18_2013-01-25,50
1_19_2013-01-25,50
1_20_2013-01-25,50
1_21_2013-01-25,50
1_22_2013-01-25,50
1_23_2013-01-25,50
1_24_2013-01-25,50
1_25_2013-01-25,50
1_26_2013-01-25,50
1_27_2013-01-25,50
1_28_2013-01-25,50
1_29_2013-01-25,50
1_30_2013-01-25,50
1_31_2013-01-25,50
1_32_2013-01-25,50
1_33_2013-01-25,50
1_34_2013-01-25,50
1_35_2013-01-25,50
1_36_2013-01-25,50
1_37_2013-01-25,50
1_38_2013-01-25,50
1_40_2013-01-25,50
1_41_2013-01-25,50
1_42_2013-01-25,50
1_44_2013-01-25,50
1_46_2013-01-25,50
